git_commit,machine,cpu_model,compiler,compile_flags,dataset,dataset_path,query_path,N,d,k,RF,method,query_id,repeat_id,T_query_sketch_ms,T_binary_scan_ms,T_candidate_selection_ms,T_rescore_ms,T_final_topk_ms,T_total_ms,ndcg100,jaccard,num_survivors
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,10,two_step_mf_RF10,1,0,0.003556,0.002034,0.016381,0.29295,0.004138,0.320332,0.9920533476550851,1.0,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,50,two_step_mf_RF50,1,0,0.001503,0.002064,0.01587,0.294172,0.003206,0.318078,0.9920533476550851,1.0,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,0,float32_avx2,2,0,0.0,0.0,0.0,0.0,0.0,0.041,1.0000000000000004,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,0,binary,2,0,0.003717,0.002004,0.007785,0.0,0.0,0.014387,0.6547448007927138,0.5873015873015873,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,10,two_step_RF10,2,0,0.003406,0.001953,0.021411,0.040806,0.004188,0.073067,1.0000000000000004,1.0,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,50,two_step_RF50,2,0,0.001342,0.002054,0.018194,0.040707,0.003336,0.066956,1.0000000000000004,1.0,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,10,two_step_mf_RF10,2,0,0.003366,0.002074,0.016381,0.29279,0.004007,0.319951,0.9920451529928994,1.0,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,50,two_step_mf_RF50,2,0,0.001613,0.002054,0.01589,0.302038,0.003406,0.326253,0.9920451529928994,1.0,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,0,float32_avx2,3,0,0.0,0.0,0.0,0.0,0.0,0.039,1.0000000000000004,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,0,binary,3,0,0.003566,0.002084,0.007774,0.0,0.0,0.014326,0.6927839933458179,0.5503875968992248,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,10,two_step_RF10,3,0,0.003306,0.001964,0.02144,0.040607,0.004488,0.073107,1.0000000000000004,1.0,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,50,two_step_RF50,3,0,0.001442,0.002073,0.018475,0.040616,0.003206,0.067126,1.0000000000000004,1.0,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,10,two_step_mf_RF10,3,0,0.003407,0.002074,0.016541,0.29275,0.004458,0.320553,0.9924195638312738,1.0,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,50,two_step_mf_RF50,3,0,0.001513,0.002063,0.01601,0.292139,0.003156,0.316134,0.9924195638312738,1.0,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,0,float32_avx2,4,0,0.0,0.0,0.0,0.0,0.0,0.154,1.0000000000000004,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,0,binary,4,0,0.003386,0.005099,0.007184,0.0,0.0,0.017813,0.7024771260101607,0.5625,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,10,two_step_RF10,4,0,0.003336,0.002034,0.020388,0.048792,0.004478,0.081653,1.0000000000000004,1.0,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,50,two_step_RF50,4,0,0.001754,0.002204,0.018625,0.039124,0.003867,0.067076,1.0000000000000004,1.0,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,10,two_step_mf_RF10,4,0,0.003396,0.002214,0.016411,0.36203,0.004489,0.390493,0.9928144261114624,1.0,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,50,two_step_mf_RF50,4,0,0.002054,0.002205,0.015258,0.280056,0.003677,0.304483,0.9928144261114624,1.0,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,0,float32_avx2,5,0,0.0,0.0,0.0,0.0,0.0,0.039,1.0000000000000004,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,0,binary,5,0,0.003777,0.002224,0.007394,0.0,0.0,0.014257,0.6428207617434191,0.5151515151515151,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,10,two_step_RF10,5,0,0.003236,0.002064,0.020669,0.039585,0.004188,0.071064,1.0000000000000004,1.0,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,50,two_step_RF50,5,0,0.001542,0.002254,0.017583,0.039234,0.003065,0.064993,1.0000000000000004,1.0,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,10,two_step_mf_RF10,5,0,0.003396,0.002205,0.015759,0.282922,0.004178,0.309772,0.9918388290103227,1.0,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,50,two_step_mf_RF50,5,0,0.001553,0.002014,0.015299,0.279204,0.003096,0.302358,0.9918388290103227,1.0,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,0,float32_avx2,6,0,0.0,0.0,0.0,0.0,0.0,0.037,1.0000000000000004,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,0,binary,6,0,0.003627,0.002024,0.006523,0.0,0.0,0.013045,0.7658533588328681,0.6666666666666666,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,10,two_step_RF10,6,0,0.003306,0.001884,0.020578,0.038503,0.003727,0.06926,1.0000000000000004,1.0,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,50,two_step_RF50,6,0,0.001372,0.002024,0.017403,0.038462,0.002765,0.063259,1.0000000000000004,1.0,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,10,two_step_mf_RF10,6,0,0.003326,0.002034,0.015479,0.279635,0.003657,0.305414,0.9887945407226953,0.9801980198019802,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,50,two_step_mf_RF50,6,0,0.001483,0.002014,0.015178,0.283563,0.002755,0.306245,0.9887945407226953,0.9801980198019802,1000
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,0,float32_avx2,7,0,0.0,0.0,0.0,0.0,0.0,0.039,1.0000000000000004,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,0,binary,7,0,0.003426,0.002044,0.006292,0.0,0.0,0.012583,0.7254944414270625,0.6129032258064516,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,1000,1024,100,10,two_step_RF10,7,0,0.003296,0.001924,0.020238,0.038533,0.003536,0.068829,1.0000000000000004,1.0,1000
