git_commit,machine,cpu_model,compiler,compile_flags,dataset,dataset_path,query_path,N,d,k,RF,method,query_id,repeat_id,T_query_sketch_ms,T_binary_scan_ms,T_candidate_selection_ms,T_rescore_ms,T_final_topk_ms,T_total_ms,ndcg100,jaccard,num_survivors
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_RF10,2,0,0.003416,0.000221,0.001292,0.003456,2e-05,0.009478,0.9118973863293681,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_mf_RF10,2,0,0.003306,0.00022,0.001263,0.030017,0.002254,0.038142,0.9946475421810643,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,float32_avx2,3,0,0.0,0.0,0.0,0.0,0.0,0.003,0.7122932042646014,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,binary,3,0,0.003847,0.000221,0.001683,0.0,0.0,0.006552,0.9237912089863131,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_RF10,3,0,0.003607,0.00021,0.001253,0.003397,2e-05,0.009498,0.9237912089863131,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_mf_RF10,3,0,0.003577,0.000211,0.001102,0.029966,0.002144,0.037972,0.9943512889828949,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,float32_avx2,4,0,0.0,0.0,0.0,0.0,0.0,0.003,0.7361975538361373,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,binary,4,0,0.003717,0.00021,0.001683,0.0,0.0,0.006483,0.8910542053923791,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_RF10,4,0,0.003778,0.00021,0.001192,0.003316,2e-05,0.009528,0.8910542053923791,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_mf_RF10,4,0,0.003506,0.000221,0.001152,0.029927,0.002274,0.038031,0.9919171877548573,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,float32_avx2,5,0,0.0,0.0,0.0,0.0,0.0,0.003,0.7204032942575593,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,binary,5,0,0.003616,0.00022,0.001713,0.0,0.0,0.006311,0.9128413057967805,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_RF10,5,0,0.003486,0.000211,0.001342,0.003306,2e-05,0.009317,0.9128413057967805,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_mf_RF10,5,0,0.003426,0.000211,0.001192,0.029456,0.002104,0.0373,0.9903483432917269,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,float32_avx2,6,0,0.0,0.0,0.0,0.0,0.0,0.003,0.7331687119150007,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,binary,6,0,0.003707,0.00021,0.001734,0.0,0.0,0.006442,0.9314420492741468,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_RF10,6,0,0.003577,0.00021,0.001112,0.003236,2e-05,0.009107,0.9314420492741468,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_mf_RF10,6,0,0.003346,0.00021,0.001123,0.029515,0.002104,0.03722,0.9947219583203872,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,float32_avx2,7,0,0.0,0.0,0.0,0.0,0.0,0.003,0.7121410133322904,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,binary,7,0,0.003597,0.00021,0.001714,0.0,0.0,0.006272,0.9095046722012647,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_RF10,7,0,0.003476,0.000211,0.001332,0.003186,2e-05,0.009177,0.9095046722012647,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_mf_RF10,7,0,0.003607,0.000211,0.001182,0.029436,0.002094,0.037421,0.9925731109744254,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,float32_avx2,8,0,0.0,0.0,0.0,0.0,0.0,0.003,0.7254469538928555,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,binary,8,0,0.003557,0.00021,0.001703,0.0,0.0,0.006222,0.9026118367769592,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_RF10,8,0,0.003406,0.000201,0.001242,0.003135,2.1e-05,0.009007,0.9026118367769592,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_mf_RF10,8,0,0.003617,0.00021,0.001173,0.029115,0.001973,0.036979,0.9926415204962896,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,float32_avx2,9,0,0.0,0.0,0.0,0.0,0.0,0.003,0.746594124488748,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,binary,9,0,0.003737,0.00021,0.001583,0.0,0.0,0.006281,0.9036221741757171,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_RF10,9,0,0.003527,0.000211,0.001212,0.003236,1e-05,0.009168,0.9036221741757171,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_mf_RF10,9,0,0.003597,0.00021,0.001122,0.029074,0.002094,0.036959,0.9934137899198082,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,float32_avx2,10,0,0.0,0.0,0.0,0.0,0.0,0.003,0.6967792820029808,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,binary,10,0,0.003547,0.00021,0.001764,0.0,0.0,0.006292,0.9343934550118719,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_RF10,10,0,0.003467,0.00021,0.001303,0.003176,2e-05,0.009097,0.9343934550118719,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_mf_RF10,10,0,0.003447,0.00021,0.001162,0.029125,0.001904,0.036689,0.9947363517831457,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,float32_avx2,11,0,0.0,0.0,0.0,0.0,0.0,0.003,0.7436494764457419,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,binary,11,0,0.003477,0.0002,0.001683,0.0,0.0,0.006131,0.9244225473079358,1.0,100
